Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1755292536,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292537,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292538,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292539,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292540,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292541,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292542,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292543,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292544,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292545,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
